Unnamed: 0,label,dict0,dict1,dict2,dict3,dict4,dict5,dict6,dict7,dict8,dict9,dict10,dict11,dict12,dict13,dict14,dict15,dict16,dict17,dict18,dict19
64,1,-415.3500671386719,85.95863342285156,-34.994338989257805,-15.599056243896484,-20.94237518310547,14.757683753967285,7.107341289520264,2.1465706825256348,-7.935861110687256,12.69999885559082,-3.714860677719116,1.247239589691162,19.50396156311035,7.714451789855957,17.41973876953125,14.443397521972654,-0.3170018792152405,-5.2652506828308105,-6.8643293380737305,-2.0628187656402592
125,3,-163.9470672607422,162.70822143554688,-26.41481208801269,4.035742282867432,-6.650657653808594,26.3391056060791,11.626554489135742,21.251934051513672,2.5920746326446533,5.639396190643311,-2.039947748184204,4.1080989837646475,-0.2768569588661194,6.254274368286133,-2.5499608516693115,-4.258827686309815,-4.978999137878418,0.10105495899915697,0.17662657797336578,-0.9471912980079652
120,3,-362.4072570800781,60.05835723876953,-6.843436241149902,5.921049118041992,9.050095558166504,8.06352424621582,2.118401050567627,3.438575029373169,0.8336229920387268,-1.6231759786605835,-0.956761598587036,-0.4590914249420166,2.4315710067749023,-0.5834147930145264,-1.1926844120025637,-0.3273088932037353,-0.9028053879737854,1.3607571125030518,3.1115524768829346,3.975762128829956
0,0,-581.7399291992188,8.207121849060059,-6.658802509307861,-4.290906429290772,-3.034477949142456,0.2592792212963104,-1.9639464616775515,-0.27157679200172424,0.5182840824127197,0.34188422560691833,0.9061018824577332,-0.009524575434625149,-0.1905494779348373,-0.13267721235752106,-0.6076133847236633,-0.07146995514631271,0.2637028694152832,0.025098733603954315,-0.2883747220039368,-0.8003293871879578
118,2,-461.8514099121094,36.53303909301758,-4.67838191986084,3.183626651763916,-3.160083293914795,-1.0290790796279907,2.471994400024414,0.6990681290626526,1.890633225440979,-2.025964975357056,-2.07743239402771,0.9164808988571168,0.7410905957221985,-0.06298137456178665,-0.7304853200912476,0.9275630116462708,-0.9055575132369996,-2.327895402908325,-0.5854157209396362,-1.7103055715560913
87,2,-105.2786636352539,138.53744506835938,-101.13275909423828,27.63431167602539,-5.843063831329347,-11.305880546569824,-12.352754592895508,-0.1032913774251938,-2.090445041656494,-18.7268180847168,-0.7091789245605469,21.288196563720703,4.687459945678711,-8.373221397399902,-4.626445770263672,4.243813991546632,-13.397978782653807,-3.01747727394104,16.19613265991211,-3.18550705909729
140,3,-219.80841064453125,192.59127807617188,-15.911172866821287,1.7589415311813354,-7.442501544952393,-5.030527591705322,2.7665040493011475,0.5242523550987244,-1.835941791534424,-7.92263650894165,-9.640557289123537,-5.683867931365968,2.417724132537842,3.5776560306549072,-2.826768398284912,-11.726017951965332,-12.376839637756348,-5.764482021331787,-2.6791696548461914,-6.904677391052246
21,0,-569.1898803710938,30.91676139831543,5.3739399909973145,0.9956992268562316,1.8850626945495603,2.3504271507263184,-1.4174643754959106,0.3166877031326294,2.2516837120056152,1.6899248361587524,1.0550513267517092,3.682207345962525,5.124872207641602,6.40318775177002,4.861119270324707,3.126542091369629,1.4159464836120603,1.4793334007263184,2.389511585235596,2.70220160484314
128,3,-366.7401428222656,76.59068298339844,-15.611413955688475,-1.6105592250823977,-9.3834867477417,1.1390860080718994,-3.293640613555908,0.5629499554634094,0.32490187883377075,1.5824320316314695,-1.740710735321045,-4.161083221435547,-1.7175049781799316,0.4034862220287323,2.567000389099121,0.016370760276913643,-0.9268763661384584,-1.4605467319488523,-1.8104379177093504,-2.6924796104431152
50,1,-510.8927917480469,53.27711868286133,-44.92233657836914,-48.29256057739258,-23.88195610046387,5.16247034072876,3.7902953624725337,-8.090374946594237,-10.868151664733887,1.3208078145980835,-7.67855978012085,1.311046481132507,5.911447048187256,0.6304894685745239,2.1129066944122314,8.499096870422362,14.32186222076416,-10.506436347961426,-6.04533576965332,-1.2434897422790527
121,3,-259.2870483398437,107.56909942626952,31.79250717163086,17.940946578979492,-0.2633344233036041,16.965574264526367,9.64074993133545,8.351479530334473,-7.659756183624268,15.54227352142334,-17.00858497619629,1.0594501495361328,-14.92075252532959,-2.9740803241729736,-6.810893535614014,-2.468911409378052,-13.297100067138672,1.3993916511535645,-3.952619791030884,-1.1296100616455078
25,0,-428.1361389160156,144.6636505126953,36.4018783569336,4.072923183441162,3.245725154876709,10.258675575256348,-0.008900512009859085,-9.664074897766113,-5.394811630249023,-6.892867088317871,-6.463703632354736,-0.5398718118667603,0.008831900544464588,1.4318110942840576,-0.28506770730018616,-2.356045961380005,2.135977029800415,4.110849380493163,3.0357494354248047,1.904995322227478
78,1,-427.68359375,51.14493179321289,-25.414926528930664,0.3693994879722595,-19.804759979248047,16.082998275756836,-1.0993602275848389,3.0464746952056885,-15.602700233459473,2.1880288124084477,0.2275471389293671,4.913630962371826,6.744420528411865,3.1381735801696777,-1.165971755981445,-2.4700636863708496,0.7743070721626282,-4.114830493927002,-3.4748439788818364,-4.3558382987976065
13,0,-407.0001220703125,34.94295883178711,-5.330895900726318,-1.125037431716919,-5.996562004089356,-2.3942463397979736,-1.7745226621627808,-0.3080594539642334,-0.7819481492042542,1.106237292289734,-0.9533817172050476,0.9361503124237059,0.8176217079162598,1.3503644466400146,-0.7314136028289795,-0.3019132614135742,-0.2755464017391205,2.025207281112671,3.113501787185669,3.1036524772644043
47,1,-490.8003845214844,64.17080688476561,-13.940266609191895,4.75583553314209,2.9970085620880127,1.8525776863098145,-0.4664312303066254,5.724169731140138,-1.7205491065979004,3.1037473678588867,5.803039073944093,9.357197761535645,-1.1070533990859983,-2.2254409790039062,-2.6981372833251958,-1.298112154006958,4.585017204284668,2.203242778778076,-0.3634645640850067,-3.5063991546630864
43,1,-662.685302734375,59.80635452270508,-21.038108825683594,12.300572395324707,-20.953357696533203,1.5331995487213137,26.85693168640137,-8.992643356323242,0.28068068623542786,9.024882316589355,-0.32771360874176025,8.534893035888674,2.661292314529419,-12.518205642700195,-5.1818275451660165,8.945531845092773,6.4260315895080575,-1.5060094594955444,-4.44197416305542,1.9640430212020876
159,3,-222.7842559814453,125.751220703125,-21.465124130249023,13.43013858795166,6.680037021636963,11.466453552246096,-0.17228305339813232,-1.1050146818161009,-2.989717721939087,-0.02553068101406097,-7.428112983703612,2.290973663330078,-2.7873384952545166,-4.752450466156006,0.1142558977007866,-10.394320487976074,-2.895810842514038,0.4184468686580658,3.426130771636963,1.5893012285232544
139,3,-286.4922790527344,191.9434509277344,5.8705506324768075,-9.679844856262207,4.560888290405273,11.025823593139648,3.489729404449463,9.139081001281738,13.420236587524414,8.149805068969728,7.1793084144592285,-2.058435201644897,0.6065832376480103,0.14161883294582367,-3.2290427684783936,-0.06014922633767127,-0.9639513492584229,-0.4744428396224976,-4.716744422912598,-5.896556854248048
71,1,-395.24981689453125,60.32421493530274,-7.145730018615723,1.9997538328170776,-20.058557510375977,-4.768023490905762,-3.303858995437622,2.1833341121673584,-7.565365791320801,-5.712258338928223,-6.5487141609191895,-1.6367318630218506,1.478234052658081,4.757176876068115,4.614582061767578,1.7476698160171509,0.008623570203781128,-3.8293960094451904,-2.541821956634521,-6.3863868713378915
138,3,-186.6552276611328,209.6878967285156,-46.59836196899414,-5.099433898925781,-20.93350601196289,14.745389938354492,-3.9933419227600098,12.831528663635256,6.810960292816162,-1.3354724645614624,4.242929458618163,-3.857019662857056,2.3703937530517583,-5.423406600952148,-2.3870670795440674,-1.0111432075500488,-4.1110215187072745,1.0750786066055298,-1.7334235906600952,-2.0516016483306885
113,2,-368.8704833984375,38.496681213378906,-26.12555313110352,6.7164955139160165,-15.393600463867188,-0.6928278207778931,-0.06938711553812027,1.1152939796447754,-3.3950862884521484,0.6368924975395203,-0.07055091112852098,-1.3849518299102783,-2.4784483909606934,-3.2273895740509038,1.2834365367889404,-0.20296405255794525,2.2459087371826167,5.068995475769043,3.5661695003509517,2.0235259532928467
4,0,-357.2857360839844,74.90721893310547,6.201728343963622,-5.245077610015869,0.91594260931015,12.14202880859375,1.2270163297653198,-5.242708683013916,-5.112250328063965,-5.41441011428833,-5.645225524902344,-3.08219051361084,4.153795242309569,7.945357799530028,10.90601634979248,12.609265327453613,6.825088977813722,3.152200937271118,-2.424878597259521,-5.826167106628418
38,0,-439.38018798828125,43.62647247314453,8.433101654052733,-3.9246218204498287,-11.53152847290039,-8.501081466674805,-6.051327228546143,-8.187361717224121,-6.293735027313232,-2.2616002559661865,-1.923415780067444,-3.4043490886688232,-2.2391393184661865,-1.865056395530701,0.9978891015052797,4.832775115966797,1.905555367469788,-0.5780423283576965,0.402410626411438,1.1875909566879272
84,2,-212.41607666015625,180.37615966796875,-34.29658889770508,28.620868682861328,-7.123025894165039,2.472412586212158,-9.334636688232422,14.282672882080078,-8.562787055969237,-1.724962592124939,-12.216571807861328,-6.627835273742676,-7.533241271972656,-9.68478775024414,-0.26594945788383484,-8.641263008117676,-7.336597442626952,-11.805729866027832,-4.420472145080566,-0.678563117980957
26,0,-444.5066223144531,108.07027435302734,-9.721490859985352,-29.37951850891113,-27.89340591430664,2.129595994949341,-1.085444092750549,4.0803775787353525,9.06311321258545,2.9175496101379395,8.505081176757812,13.55255889892578,12.22424030303955,15.03707790374756,9.753548622131348,3.939584016799927,4.825458526611328,4.128175735473634,6.330419063568115,4.943226337432861
32,0,-360.1109924316406,96.70458984375,11.01987361907959,-4.461902618408203,-15.150064468383787,-10.79757022857666,-11.475421905517578,-4.784363746643066,-0.8004311919212341,0.4627199769020081,4.717363357543945,7.874298572540282,2.426114797592163,1.8045403957366943,2.557257890701294,-0.4683243930339813,-1.7947024106979368,-5.496696949005127,-2.5089094638824463,-0.5538358688354492
122,3,-405.2684020996094,95.40364074707031,-8.655917167663574,-5.9075374603271475,-14.13438606262207,3.169003963470459,-5.298027038574219,0.026738673448562626,2.4953181743621826,1.0556175708770752,2.1007912158966064,-11.102887153625488,-9.391057968139648,-4.129772663116455,-1.4721415042877195,0.4388981461524963,-4.393231391906738,-2.9190046787261963,-0.988722801208496,-1.5824804306030271
137,3,-203.65951538085938,176.78282165527344,-29.115440368652344,8.436843872070312,1.0820046663284302,1.5263242721557615,5.020052433013916,-9.44998264312744,-6.83024787902832,-5.143657684326172,-12.41624927520752,-13.439278602600098,-8.960728645324707,-5.258017539978027,-6.462086200714111,-3.077986478805542,-5.004456996917725,-10.64079475402832,-2.9940409660339355,-3.8261239528656006
53,1,-434.5343017578125,65.72457122802734,-38.84099960327149,6.285667419433594,10.680424690246582,6.4573707580566415,7.160637855529785,6.401640892028809,12.309484481811525,15.353443145751953,13.48192024230957,7.606192588806152,0.2398055046796799,-0.2794424593448639,8.036337852478027,5.484396934509277,5.6385369300842285,4.8290557861328125,1.1140478849411009,7.368247985839844
130,3,-350.1719055175781,65.9276123046875,-5.254496097564697,2.4437646865844727,0.5465737581253052,3.2290871143341064,-1.0970444679260254,-0.6691820621490479,-0.5252015590667725,1.1654061079025269,0.8435178995132446,0.43665957450866705,1.2566113471984863,0.6208879351615906,-0.2238694280385971,-1.2033554315567017,-0.8082844614982605,-1.5846495628356934,-2.9307875633239746,-3.342935800552368
22,0,-395.8642578125,120.5935287475586,-10.014103889465332,-41.37005233764648,-44.26704025268555,-19.221569061279297,-13.339999198913574,3.365718126296997,-3.703672170639038,-0.5290272235870361,5.594931602478027,0.7226518392562866,4.571760177612305,-0.7389962077140808,0.9113830327987672,-0.0203117486089468,-7.208193778991699,-3.1710095405578613,-2.220728635787964,-6.713963985443115
36,0,-326.8812255859375,144.32232666015625,6.48205041885376,-27.83102607727051,-16.863832473754886,7.512725830078125,11.084623336791992,10.340848922729492,19.54965209960937,15.883360862731935,5.1199631690979,-1.287775993347168,1.9579814672470093,10.094738006591797,7.503547668457031,-2.6061840057373047,-6.1532063484191895,0.9323395490646362,6.487326145172119,-0.2421730607748032
93,2,-242.1926422119141,148.59886169433594,-35.683998107910156,23.36992454528809,-20.318044662475586,0.9047937989234924,-13.470565795898438,6.854281902313232,-7.685386180877685,0.06859070062637329,-9.66931438446045,-6.544968128204347,-7.163552761077881,-7.426568031311035,-9.666672706604004,-9.157804489135742,-6.78570556640625,-7.755913257598878,-5.7734456062316895,-6.982134342193604
75,1,-393.8013916015625,39.1861686706543,-0.7234583497047424,-9.141822814941406,-21.025409698486328,4.41156816482544,-11.097914695739746,-0.9856600761413574,-15.3185396194458,0.2739416062831879,-6.764513969421388,11.537199020385742,6.940891742706299,-0.7531250715255737,-4.922349452972412,-13.844812393188475,-9.59830093383789,-11.109295845031738,-1.6794110536575315,-10.066882133483887
